carat,cut,color,clarity,depth,table,x,y,z
1.1886801670783522,Good,G,I1,60.466445610133604,58.06269628536154,5.494715142252316,5.627378785394946,2.957475217374794
1.0378006814625076,Fair,J,SI2,69.1699583418902,61.77975344145009,6.985977169148304,5.209884920035419,4.769460274180376
1.0069482870214153,Premium,D,SI2,72.72598351971043,60.508127905362436,8.337930162125145,8.09352762953875,1.8135666304548441
0.2531815527435914,Very Good,G,VS1,55.92427347031271,56.884686856310225,5.1704128966884815,4.715496653625473,2.843565094940531
0.6550074343583416,Very Good,I,VS2,56.913477716544975,62.54770955944752,5.507829459482268,6.19308358333964,1.5563878999191285
0.6254081032095571,Very Good,J,SI2,54.8983196947225,59.844779442882874,6.168237301037752,5.284412960140401,5.085282464401123
0.28392676509837433,Very Good,G,SI1,70.40533084994385,64.6157448460144,3.0415005227060634,3.4924259291737307,5.128401456081981
0.17207158704908648,Very Good,F,VVS1,57.15172759889294,52.24463248852931,5.384787655479874,3.872217783512564,3.834346346652036
0.3234282406829844,Ideal,I,SI1,56.31761873437239,50.217228403019874,5.608840294090099,2.2551552685003378,2.5659450755559488
0.6765700608982131,Very Good,H,VS2,58.57270133618552,57.02723489143048,9.147983697451915,5.243510476499384,2.3359380994870094
0.33541425853216467,Premium,D,VS2,65.44692788252956,60.72758075843461,4.325751150114149,3.920759669850642,1.9715428793255416
0.40285533514931554,Ideal,E,VS2,67.25739552286387,58.18175562328245,4.835743658680999,4.9912665279072135,3.0715459448348574
0.4315657818014437,Ideal,G,VS1,58.06134197750583,57.75627791677337,5.779445257301418,4.253966639133072,1.2110833986293972
2.087423079675024,Premium,J,SI2,62.68927853259188,57.25938994813356,8.864615991753434,7.1754833833069,6.489639868027147
1.0377930796201154,Premium,I,VS1,69.12329553137906,59.02984681263964,5.204236830012384,6.779207200509648,5.178175857296768
0.3881209445967983,Ideal,D,VS2,67.75133144006564,51.644570333570954,2.2906914036993573,4.618405232329779,1.5926476837379415
0.6931661667273253,Good,G,VS2,58.092713659349116,62.81046052854296,6.424339953774641,6.584718225992082,2.967222185519957
0.7537026194124964,Fair,I,VS2,52.628268074766886,61.41013939823973,6.475214230076352,5.43377324407785,1.1585114841742037
0.41363888462787135,Ideal,J,VS2,61.568389715251804,55.825025468420286,5.286487248808147,4.553021844479756,2.4058948338742305
1.6475676674603164,Ideal,F,VS2,52.65205715952954,56.099269288815684,9.285759298784507,8.185346720196664,4.6155922828732905
1.2287097600209262,Ideal,G,VS2,57.022137367041886,54.2283155336419,6.88275242157743,6.662921261615459,4.2655873988275745
0.39622083606243114,Premium,G,VS2,59.43275884734476,65.32741136404145,4.901600477179796,6.959187146212441,2.658939264551674
1.2909287648828331,Premium,H,SI1,57.431306344248185,59.84312606490273,6.367406469258137,8.077479658073246,3.851718542637717
0.9303189942738088,Very Good,E,I1,63.22090474612841,56.9267912823002,8.048651816477754,6.475911389080279,3.819355789188223
0.9106087589455905,Premium,E,SI2,63.6489259167478,52.57731040136743,7.125500908157147,4.885545067240775,4.805968135634405
0.3023134243913961,Premium,G,SI1,50.26082805673194,60.483465724895765,4.442618073566212,6.0582565303962665,1.8468925778989003
0.4939768564328808,Premium,E,VS2,60.88577545381084,59.5997143249539,4.666125043601151,4.836541298078863,2.159881244815673
0.17765170841896458,Good,H,VS1,60.2534797376039,60.15976188409314,4.572675091344809,6.066392943639199,2.775608918720269
1.912252643784267,Premium,H,SI1,67.21381035399392,57.709561534819045,8.327485743914878,7.858648299732676,3.5455331690091167
0.21484411132135078,Good,E,VVS1,60.065518568400364,52.19913454927765,3.1715639042106316,3.683624798685668,1.744981468426555
0.891280445709269,Good,H,SI2,71.4208712605311,56.62580536568735,7.361031048954083,5.108808244749072,3.1659154764517394
0.8038907264216237,Ideal,G,VS1,64.38959129766938,59.747861758728284,5.629479372318023,5.857928553622563,1.369584769897119
1.2797630479850752,Premium,G,VVS2,59.05408843885332,68.81345499500006,4.828368355136024,5.3835223791351385,6.204007896381512
0.4687040110510084,Ideal,H,SI2,59.80076220440829,56.43220177491997,5.830656675086491,4.911165453707186,2.1489761059852768
1.0454879434430513,Ideal,J,SI2,60.259089008024176,59.634247816900654,6.2251336777065225,7.467803088440081,3.917572729646622
0.43974156372994183,Ideal,G,VVS2,57.4161904121875,59.100181103741974,4.882722329087688,3.347860053882735,1.7116086867798033
0.9175738158286286,Very Good,G,SI2,61.92003887663386,65.42292374804916,7.874711535775859,4.937136100337067,4.602870454740675
2.212861916432492,Premium,J,SI2,64.01929122410903,59.69558897285579,8.603694744285932,8.490268651736411,5.251659315350177
0.9816725260350759,Very Good,E,SI2,61.56512411398467,58.24011449338374,6.696821300030951,5.764457422608608,3.9941683829345456
1.5571072652994766,Premium,J,VS2,64.88381776166828,57.860259175697955,7.517892723058145,7.6008403714348365,4.035377899798351
2.0662197040918144,Ideal,H,SI1,58.89043533608329,48.34682993319843,6.867906119266658,8.80055487119886,3.736501964611102
1.255622828088375,Very Good,G,VS1,60.41725321320856,52.61750117296788,7.2423710026644486,6.707705755990927,4.383322628433127
0.8864077256875263,Premium,G,SI1,58.421763089652345,56.28554628447829,7.384462539029682,5.251476811570887,2.589183528178033
0.3749490273432155,Ideal,F,VVS1,65.9398438718338,48.09781099285124,2.849735691442663,6.145990600897495,1.8980993982007608
0.8486618046352948,Premium,G,SI1,60.14128491648087,68.59369804585383,6.0536705792299985,5.712185280371015,1.9813410491725925
1.0154014190799352,Ideal,D,SI2,49.27801246218029,63.37492588680024,4.955442478116194,7.452733805977594,4.16745496728194
0.8206725367823426,Premium,D,SI1,70.04899237471247,57.01842978441363,6.5658459487437995,6.711527498343244,4.032403770519421
0.7973124739034996,Ideal,I,SI1,65.13620841169609,61.28266342106348,4.357901456626383,7.210478976915763,3.80944658433497
0.48054017804474086,Ideal,J,IF,59.743077454851374,62.31989489071602,4.170726598668857,5.118439661336614,2.5959320532161683
0.29729011105229564,Ideal,G,VS1,58.01671051331879,59.25993772519714,4.691796125567814,4.721108259600396,0.6819065329054359
2.3146280100039998,Ideal,G,SI2,54.677574264345566,57.814802267800154,8.03539930738823,6.771582864013505,5.216361373281839
0.4117520768932761,Premium,H,VS1,57.63082476082794,57.52080990938043,4.371020402379493,4.17287699597213,3.041151681962524
1.066214311345536,Ideal,G,VS2,58.92679279153907,59.232730732078956,6.417518874470594,6.7417534118179345,4.632823630283875
0.42163053389374644,Ideal,H,VVS1,55.0338175592986,50.51502735699591,3.2420545100883444,4.771768919402595,1.4061807207647152
0.9131834590585788,Very Good,I,VS2,65.27521422131315,54.63327832644813,7.480446277496853,6.444564686233459,5.6724332736025165
0.21964207788041434,Good,F,VS2,72.01417386312387,50.34697509097115,3.459731171165541,4.716233160132606,1.9465729768972202
0.5770440927778149,Ideal,G,VS1,69.4108193558773,57.2250902894506,4.580156660536568,6.833727513134693,4.5351407925034
0.3469184229392242,Premium,E,VS1,57.177325260871584,54.07658729281084,5.119662537586848,4.413175998218275,2.452097806106896
1.020767403328129,Ideal,F,SI2,70.83430054438304,53.757829901567035,6.9505984802496155,5.233043621905667,3.91174147175352
0.7998576392619074,Ideal,E,VS1,69.34738377650363,54.260013283467416,6.30204571613933,6.757612446280282,3.9586810149345273
1.2305862317945395,Very Good,G,VS1,57.37842849862472,52.97068804894837,8.043647415521843,5.883689173313178,2.3640778940772664
0.7717032007216412,Very Good,E,SI1,64.8820194848735,58.79106499284182,5.5374680321381895,7.748048294494849,4.3636837146498895
0.3978513100650199,Premium,E,SI2,52.69487832614808,61.60229621745421,4.704698188968002,4.689784881519906,3.008318850391097
0.9302969560761956,Premium,D,SI2,58.175993437682294,61.750335035190325,5.4508800350633075,6.995798629816473,1.8378872170829288
0.5401732024767986,Ideal,D,SI1,66.09886117916977,58.11465425495794,4.956157347879855,6.216569247244811,2.1147844043555235
0.7611048520813395,Very Good,G,SI2,62.71657532120942,58.60853619653781,7.120651630565268,5.919474191039223,3.4715234152439463
0.8606610725394411,Ideal,E,VS2,54.88514320282759,53.200395139164556,5.924235806622794,7.802948821807873,1.763115285257212
1.2227835611818556,Ideal,J,SI1,64.8884723695285,54.13525854354344,8.35583197336395,6.932478006840745,3.48828897114244
0.8706298726249305,Very Good,I,VS2,67.88278858710092,56.97175455337313,4.898213907266673,7.644459015043094,3.1558158423560765
0.9604754201393076,Ideal,F,I1,60.29421592876859,52.32686777657178,7.559999460576538,4.945368548216017,4.166243387731791
1.2412387785026666,Ideal,H,SI1,63.86628567914043,55.025704956012476,4.85424155120959,5.522033168309543,5.238297820453857
0.3325416939889647,Ideal,H,VS2,61.30997055374713,54.696352524709965,4.53202860395914,4.177180325488397,3.0912175168647718
1.3645978378441712,Ideal,I,SI2,58.433338646252885,55.168831356318194,8.2015548420145,7.291612151901567,4.0186350904238495
1.244988314718275,Fair,I,I1,64.89957714860967,54.90648024902452,4.933371165714134,6.418497519994275,5.970069290197405
0.5114982545024742,Premium,E,VS2,58.88891153895804,58.82157224465532,6.456494101169281,5.1152944171735895,4.173313201642085
1.190998627808591,Ideal,G,VS1,65.4841815866412,56.655120362485356,6.285366292193345,7.298769384041204,3.562139213219647
0.25651981616315045,Premium,H,SI1,52.40960873800743,60.6159671454869,4.657848622564726,3.4577618846900107,3.042242398277253
0.2357037048719901,Premium,G,SI2,52.02257632235945,59.819130981974574,4.503492724593761,5.736376245934861,5.354092965805618
0.9920118012164654,Premium,F,SI2,50.822200823599886,58.037759403490014,6.823995634043029,7.711981194045068,4.128856530599366
0.3870840614484706,Premium,H,IF,63.4458766210681,60.93861265498271,6.535675879608026,4.821516526633867,2.533373913626908
0.4394917722251196,Premium,E,VS2,58.119604958431644,53.30408845804268,4.522103266327899,3.6820932600358547,1.6643972203988169
1.0972439604734925,Very Good,D,SI1,63.98925442320794,66.1691376602241,5.766014841133413,6.622939502621495,4.629275391871741
0.7716916113604241,Premium,J,VS2,54.74963221151018,62.23229014168994,6.110328788954309,5.45883919398646,3.604894253954918
0.4428444955648136,Ideal,D,VVS2,59.23930520402066,54.743657612827974,4.9753426321929854,5.692988576576963,3.1958774155026295
0.6163894871927484,Ideal,G,IF,59.47934667792415,66.69001432144871,3.0631558612778385,3.198008508491146,2.0432874022074783
1.0194780300515702,Ideal,I,SI1,69.72588365379607,67.23816255936235,8.493796832471197,6.351370309887804,2.4913237179870915
0.3972518787368725,Premium,F,VS1,58.442447333420475,57.63467023686057,3.803894447099007,2.5837355645048317,2.3424562860434945
0.3546601457472366,Ideal,G,VS1,63.51156907337945,53.36744605554758,3.6573566463731977,4.365643759308448,2.798578255562641
0.5900770548171514,Ideal,G,SI1,60.14474632891873,50.93496925496614,5.804706170986212,3.824495793421431,3.351653256063608
0.26021150629915857,Ideal,F,IF,60.51968743410193,62.37933299160847,4.027537971164861,4.485759970943349,3.6973854686243426
0.5151689879639111,Good,F,VS1,68.41667816055151,55.98296473169939,6.430043747501531,5.139209475477228,3.4707629897001966
0.3959501099876107,Ideal,F,VVS1,59.79901052440346,56.879391346960176,4.904319713114153,3.963238073523435,2.5431574784272164
0.6862039779268091,Ideal,G,IF,65.86690192675057,63.255293964212605,5.177975533767933,4.00657662519898,2.8283962292899054
0.39797173775281064,Ideal,G,VS2,62.519095150585784,59.39463921786318,4.378719702818965,2.8852736204983023,1.2280329921370805
1.2254753465514008,Ideal,F,SI1,69.59088674479868,59.91271703312767,6.716656364787845,4.836757254625821,6.172588532575451
1.0056239602810375,Very Good,I,SI1,54.465310372036676,57.756980313720724,5.756654940947723,6.872831198834188,4.762305371161989
0.6029741004300505,Fair,F,SI1,64.7720072145819,56.72884765673014,4.351871742533018,5.324976136324009,3.4522375094814515
1.127561125749235,Premium,F,VS1,54.9395079441165,50.204412501214975,7.316707162148048,6.640802421269118,4.197784087626636
0.30427331040593997,Ideal,G,IF,59.35320694035677,58.13211136754484,5.41563604941649,3.3548069024906018,1.0927068986776667
0.8614112566792039,Good,D,SI1,59.27485721121132,47.92687655092263,7.207091568919186,4.338005775358043,3.168025441344425
0.46882081170050527,Very Good,F,VS1,63.517181163692186,53.84671412051876,5.766872778229763,4.0237771409098375,1.82202472378069
0.5319806344930681,Ideal,F,VVS1,61.81654891013971,55.734106843311636,4.292886895553465,4.401797180014435,1.1536880730689985
1.392901296670944,Very Good,G,SI2,57.6203570257024,55.92175186370646,8.101997981480496,7.505617056759076,4.351606813379843
0.8909267651812357,Very Good,G,VVS2,58.01376573148835,58.940494292720345,6.702139213050457,5.786764821020624,5.609704510309527
0.48371774968739223,Ideal,I,VVS2,56.076372560431494,57.27226050609485,4.557918990798523,1.4903463475727325,2.7861123117609026
1.0937047078441178,Premium,F,SI2,60.59741557609512,54.499925194817514,7.483518150126595,7.269213398066884,3.8940529913155935
0.5869108816032106,Ideal,F,VS2,61.44810180556962,50.07925966686094,3.1734316362458825,4.399308515449213,2.121958966694965
0.2990220254151809,Ideal,G,IF,51.67797138470617,58.690517010817196,4.014066317331177,4.888555326486694,3.6027862474027628
0.45617274777453953,Ideal,G,IF,59.052938772130005,57.07304529966115,3.838583927821744,4.948779943135467,2.380001269416161
0.6654617777281583,Ideal,I,VS1,63.66064069613774,46.06383346254144,4.018244521347212,4.003752224318356,3.269139874605553
0.3770937069863125,Very Good,E,VS2,59.01920696935058,59.12922743120602,4.997615825174658,6.37857203905611,3.6340611587487572
0.39578307349076164,Premium,G,VS2,61.030269307778276,56.75719139584757,3.941359571604853,4.4573313165400625,3.0499641944897617
0.8246353406371715,Ideal,J,VS2,57.04323280634761,54.505470193369376,5.158852960718651,5.68305813242143,5.294246559841377
1.1400405885093188,Ideal,G,VVS1,61.04729303220472,48.144669513988546,8.445270162934625,7.251923775357452,3.050886666302436
0.6896445149160312,Ideal,H,VS1,62.122402315175904,54.01818665519862,6.203359191064109,6.425106803900768,1.8749308437650307
0.7543294339369614,Premium,F,SI2,64.26902304808208,59.01934281658354,5.543815256804879,5.281807918854087,3.233695928641872
0.6737190248012415,Premium,G,VS1,62.174659199306795,69.9133899591501,7.087657941312209,6.019513721329028,3.588745004874558
1.6079555951896505,Premium,F,SI1,60.61824935674324,58.326030345768274,6.995926038457748,6.944829896663886,3.746959552128962
1.2397281540800331,Premium,H,SI1,59.937426240753986,49.46199034159986,7.094325367625796,8.465325007097515,4.580126642609716
0.6874488513231068,Premium,E,SI2,61.548853403212085,67.20809688646959,3.7341037261068784,5.563421384913674,3.613658758844559
0.475090799206001,Premium,F,SI1,56.945226964743775,55.66092742296017,4.768246037590598,3.2716720027017043,2.7609490863222677
0.5345642676925785,Very Good,F,VVS1,58.92459054292354,51.88669694335039,4.69790307211824,4.141495989941521,2.017898097601747
1.9238150882988638,Fair,I,VS1,58.66117902165761,62.22401534521621,8.13121727640947,7.752369504464735,4.192150223270256
0.7628851834654964,Ideal,D,SI1,67.14810979207239,63.107032310788185,4.661110270638679,6.77548801369142,2.2741351485588264
0.5820770400844919,Premium,G,SI1,75.52367466782266,57.22217770667663,6.020174926422362,4.346068492204748,3.442809990852282
0.8981332527892621,Very Good,F,SI2,53.087283209924806,71.29452126793737,5.437683864891557,7.859615361266474,2.794230021303428
0.7711554094612806,Premium,E,SI2,60.965914593364225,63.32422948992888,6.237798739616344,4.671655341487713,3.5719325081361966
0.545886587765212,Premium,F,VS2,57.979992727383056,61.133013784257464,6.8106849084401375,2.8829505474285493,2.8299691090856203
0.3827430761052411,Premium,E,VS1,66.17713845054406,57.521508164408836,5.368048694467995,5.46294089520044,3.7026684973343995
1.4136348409790254,Very Good,I,VS2,62.631216470419965,54.946535772613835,7.13398617038165,6.211437836213443,4.241312640031518
1.4343370555847124,Very Good,F,SI1,63.02373939401085,63.18422794267554,9.008132592152407,7.3486809113743865,4.209624169462042
1.214219830328731,Very Good,G,SI2,61.59942472315315,55.715666545012844,7.344648697280794,6.570216128970307,4.527544571897379
1.1143564863849786,Good,H,VS1,59.59225970232379,55.17594231341932,5.559167804623817,6.294487921096429,4.883671680441292
0.12474591146148717,Very Good,F,SI2,63.62422709026214,52.62139929355598,5.164636589508516,2.8298647610386185,2.766728707405334
0.35356419098262165,Good,H,VS2,66.91690438916528,55.98567894312752,7.924409735912102,2.5856140297207957,4.267917109003218
0.2787384007458903,Premium,D,SI1,58.10883850314943,50.35326124820013,4.813384915826916,4.222669126600313,2.8581376551535063
0.2839790823316727,Good,H,VVS1,66.3704574000544,60.35708118154915,4.62506232485935,6.449397904960493,5.354498478597857
0.2523774167174698,Ideal,F,VS2,66.04136912815154,51.545379469566484,3.367094468225355,3.4867213430667454,3.63894642482146
0.552391625159831,Ideal,F,SI2,60.212048419284564,62.14685120045409,3.826090117545114,5.48431251399185,2.8598197633753877
1.2572825612516805,Premium,J,SI2,67.65240068488049,65.26312597648199,6.753305650054465,7.3632157595046825,3.7389970388863243
0.2877118341939615,Premium,G,VS1,56.85091411892725,57.06315310979013,4.24297434666966,5.350140777113724,4.7647372840156725
0.1524684770106421,Ideal,F,VS1,65.86528916335239,52.688400616904346,3.885439818488633,2.2876422377959718,4.102027278327286
0.3385032755062655,Premium,H,VVS2,70.18738886465508,61.07815622948043,5.59019446917408,4.673208176186595,1.741607100829327
1.060036921934131,Very Good,E,VS2,66.43389498449876,56.909137524962375,6.534390034003847,4.607112442815678,3.720465599783534
1.0509806320414983,Premium,G,VS1,69.46876929487476,60.1560063488703,4.356119306415017,5.550890189075104,3.078067817499595
0.4862020743713178,Ideal,G,VVS1,57.128988020624334,55.5967310342185,5.35612866831603,4.9848642334189375,2.9716978130349117
0.5393450974482125,Ideal,G,VS1,61.299130800892755,62.186208530676666,6.610162905992757,5.504608917760504,2.0832135092152946
1.6581541214263604,Good,I,VS1,56.459972011158364,61.19986006596351,5.308182512239966,8.380904181854174,4.387856125922146
0.8066563177944387,Ideal,F,VVS2,63.90938763045964,56.679992047824285,4.65970979526647,4.760702744536561,3.746484390901857
1.0868220381309708,Ideal,F,I1,64.76228618825392,58.9513741386563,8.177973424923891,6.612485369136164,4.618108320148593
0.5525235680166594,Ideal,E,VS2,56.50932632609154,54.62161039879633,5.207749585706621,3.1166180059870623,1.0243548595439915
1.028574211073232,Ideal,I,SI1,77.03849544265358,65.62609252171903,6.10171875723336,8.303207456948005,3.8231348396307165
1.3429404672224463,Premium,G,VVS2,66.0262758348393,72.18923563361567,8.539717325523032,8.097354308732506,2.7800429608728745
0.9394065295921487,Premium,D,SI1,53.701937063527396,63.65170270091358,7.380914085589081,5.834746644523865,4.463368538302436
0.48770098403776424,Ideal,G,VS2,67.99776580073369,54.075635287335096,3.674903710768991,4.0682044149779575,3.4463315905297627
0.2377393770331472,Good,I,SI2,64.3913761678968,56.88648289941709,4.0798357808795815,5.14189855441684,2.6046354916315746
0.3763655689704801,Very Good,E,VS2,63.02506445561605,58.652876806623595,4.665118108888408,6.796769927811011,3.2935930944832044
0.3327225031842896,Ideal,E,SI1,60.72804718137595,60.20966760507148,3.361211095078506,4.173765441595173,3.696471181008805
0.6430082364272123,Good,H,SI2,61.98581916029761,55.66833783108306,7.315414720355838,6.298140447147475,5.2706713649187655
0.512950092292665,Ideal,G,VS1,60.88694691663399,56.60986748386976,6.198594321752939,4.249522931711958,2.944732450135114
0.200423510051103,Ideal,E,VS2,69.3185843031167,48.862964293213246,4.803793778785566,3.2644837853240523,3.561075804327679
0.6654213462496719,Ideal,E,VS2,61.8242192088597,55.29900477250739,5.191173757728055,5.871305065847035,3.8492926329094113
0.47350161254314205,Ideal,F,VVS1,59.155152737950615,55.31346104298616,3.568291260604844,5.606315057099549,1.652403994934566
0.1889668889488365,Very Good,G,VS1,63.95184928729476,61.33416559455281,3.904586805697676,4.498263368819471,1.7420976260176584
0.38829911909889236,Very Good,F,SI2,65.86312727207326,53.45338218444434,4.042296867093737,3.779335056999984,2.753291283292243
0.2540887977125022,Very Good,E,SI1,59.918355835145505,49.96809247593522,4.744478939120217,4.424661561315713,3.9739311455874278
0.33264328886967265,Ideal,I,VS2,65.46980023295785,54.90539209353386,4.2961681530299165,5.174418102104722,2.726550678698658
1.4662103380932892,Premium,I,VVS2,67.0195268411523,58.96037496668652,5.460370000738499,7.988372108591043,4.328467279584913
0.4752866328040911,Ideal,G,IF,61.060626832092225,58.8718919350761,4.642462394811971,4.7984178065240375,1.6852428230403445
1.0319489192756919,Premium,E,VVS1,60.25285115827295,59.07548754404173,6.769048192680763,6.053407461034372,5.842547306374522
1.0466583004616195,Ideal,G,SI2,64.71523734595533,60.70767431235428,6.286583523515942,6.52977385096909,3.8426768127773197
1.5368734119477403,Ideal,H,SI2,66.18258816364838,55.961746153200544,7.497960825471989,7.448505152547278,5.015604479909122
0.6498715821223116,Ideal,F,VVS1,61.70096162983069,60.10072838554516,6.879688570363221,5.439670796534518,3.8757784396492356
0.30643440961700963,Ideal,D,VVS1,56.89064573490769,60.21532331817676,4.019750893915278,1.936173620678888,2.2973132236667246
0.5455791644214669,Very Good,G,VS2,55.33045293168464,57.14916057253629,5.895540590088181,4.734400771484198,2.8294165476442
1.603908197971338,Premium,F,SI1,64.82649087719584,61.40669187166501,8.402218383559255,7.850925912945049,4.676687359885299
0.5310231047496645,Very Good,H,SI1,56.82828552425604,56.245232575051624,5.280605835534519,5.950198078779175,2.6370342742529447
0.6633790853504944,Ideal,D,VS2,64.70594343154883,57.06364537739499,6.16025378128462,5.451139172452933,3.3431429719482075
0.6461500529409314,Ideal,D,SI1,59.01041158243758,65.25750586659977,7.128694269214531,6.893341248956319,5.133838996395763
1.103298808151281,Very Good,E,SI1,59.76699438813857,58.34325428898799,7.222178817663261,8.48745966517598,4.50215804112156
0.6042681546421749,Very Good,G,VS2,62.584410379427176,50.897061922935166,3.5097931758360366,3.6120306929512846,1.7145417426531437
0.6593972906012943,Ideal,H,VS1,62.655680180067016,59.532591480117,5.33387793291771,5.545515817149584,5.549495754021551
0.11178797061544887,Ideal,D,VS2,58.45850685009905,57.287402588409,4.528082396258293,4.117073636040563,4.329733251107
0.4210337496851089,Ideal,F,SI2,68.51711079923881,50.12038563876224,5.052580595040271,4.626230679129928,2.234417968073683
0.8994370854232077,Premium,D,SI2,55.934065560594554,58.39028508063686,7.206327975926093,5.347368397796094,2.792657713775569
0.5435227363397824,Very Good,H,VS1,57.77365850860244,49.59290915815227,5.754354998514107,4.859414477618889,1.5940931655256385
1.1298885635316689,Premium,H,SI1,65.9356988947023,49.30760180326847,6.0981409541304865,4.498953182689938,4.934930052149818
0.2075689380576636,Premium,F,VVS1,63.91349191304313,59.126684682309715,5.2819047389850695,3.671200362522222,2.4712057405819006
0.33704116499208336,Ideal,E,SI2,62.47281203484209,57.829330095058985,5.182892861045035,5.2302090661597385,2.060457870740232
0.514091820646394,Very Good,E,VS1,57.13437753248636,56.21409978072012,3.8688044300347406,4.196412132777804,1.0945070399729908
1.793481428431555,Very Good,H,VVS2,58.45973747870099,60.335315259983055,7.3543066278757845,9.49512399424581,5.879887023587443
0.41729538433095487,Ideal,H,VS1,72.2211979555606,61.87195549127182,6.935983587250968,4.577040262672409,2.449087623496983
0.968444917129313,Premium,G,SI1,61.39066807665651,58.030565227292534,6.112986526720557,5.5275656590434314,5.692072510997065
0.6971222638366763,Very Good,D,SI1,63.424574325354435,62.938881986022636,5.370573563768769,4.101309688356017,3.836662523190317
0.3550002170816103,Premium,E,VS2,57.246001864895305,55.57580625494892,6.085054684945182,4.838546503835102,2.9912021121571937
0.40569472946748547,Very Good,E,VVS2,68.28284579547338,67.39766761840029,3.9730049517085364,4.633885168780128,2.019404516718781
0.5795275547478232,Ideal,D,VS1,66.99908986875857,50.16736301708451,5.154673066530039,5.605422514112839,4.82640626608446
0.3589733874538028,Premium,F,VS1,53.87113373124376,59.71050319068213,4.7449767642515654,3.150189102427882,3.4765782336417734
0.6937234907243148,Ideal,G,VS1,65.6406514634524,63.788743798333236,5.579110774312951,6.938035220870274,4.424826043937793
1.4672367622713955,Premium,H,SI2,69.84404261590088,56.31293999107436,7.832651453748736,7.197530835467406,5.797001203543875
1.044648942367349,Ideal,J,VS2,66.84039866654354,46.7116097781617,8.283630764125457,5.727650898347035,3.4169417968253777
0.3916627462815592,Good,H,SI1,61.18707239016297,60.46257741584766,4.289739236363642,5.273742171076949,2.484401487292882
1.566019988564141,Premium,I,VVS1,62.592391629503986,61.24094070430153,7.599143929079711,9.07732973435805,3.960349069338394
0.19128287062097593,Ideal,E,VS2,59.64446297805193,58.834855041887025,4.749768712227934,4.932904393667104,2.8781001857640938
1.1848530766257368,Very Good,G,VS2,52.195190361526485,54.74123906250031,4.6085479027131075,8.834839668182521,5.176728372789199
0.43260620384208104,Ideal,D,VS2,58.35716260714224,57.46222978802042,4.098473188197568,5.081640365564533,2.6143357748547165
0.21383632320782575,Very Good,F,VVS1,58.08175201841274,60.851187866525486,5.200290924177862,6.298495557247697,2.7270023773119614
1.3670240897195063,Very Good,I,SI1,63.280407627418484,56.22322088687467,8.136877770595794,8.949939422714191,3.59389168099408
0.8755989440370611,Good,G,SI2,69.34579273668834,52.195417136134026,4.925237780986882,5.674318733527456,3.341128848354976
0.45689641900612477,Ideal,F,VVS2,62.86587401179729,47.69112970047964,7.064883789856518,5.38015550452283,3.9935418590835505
1.079428920222722,Very Good,G,SI1,66.38831050249937,65.08404841687573,5.604063640630789,6.1748145820906855,3.8566880908008447
0.39291654692449807,Ideal,D,SI1,66.33659991519801,54.09600123763152,3.0627932662070068,3.407711331395517,3.7807451011716195
2.0664518466901955,Premium,I,SI1,57.96517271336086,52.030080742907835,9.783772131258445,8.595579995725243,4.9001765679199165
0.26174614682531844,Premium,I,VVS2,63.04679264052204,53.79635728893735,3.2759716785532036,4.550583616413057,3.3265405002093633
0.353648891700697,Very Good,H,VS2,62.97769194523674,65.6447975548495,4.33190762880482,4.75525769066183,1.6692789170594724
0.5894499651916302,Very Good,G,VS1,54.929577283961066,57.17232229006044,5.987656569199023,4.188187369185905,3.145831543870585
0.7373604879112964,Ideal,E,VS2,64.28692475695833,58.859715374362445,7.173865874902428,6.689955938466323,2.9839210276392203
0.27725751056938636,Good,E,VVS2,60.78891018771782,69.96230808677029,3.3176083376833345,2.6075318890447146,3.8202814519942048
1.5674613352382016,Ideal,F,SI1,57.70744642450186,59.97970116147476,9.99379830144644,7.691635601837204,5.212863427145157
1.1731482048535427,Premium,I,SI2,56.91437055705774,62.86292119500739,6.41294009963768,7.44561337809278,3.2074820908865194
0.36272882695911046,Very Good,E,SI1,64.37625915625173,64.39581759146962,4.350069110908781,4.13673620111839,4.689378426528749
0.8510569365654282,Ideal,G,VS2,68.05342856606856,59.610038677581,7.571630933250684,6.241670925503759,3.7059066387896653
1.046236932780626,Premium,F,SI2,64.29189949488268,56.163443280447396,6.351770198496839,6.009070028543801,6.357825594608946
1.5258900768644525,Very Good,H,SI2,66.1353644196578,60.91310288909175,5.605527014289141,8.709490710097842,3.4555049535004807
0.318801505237569,Very Good,H,VVS2,59.3049936306167,54.89712180629358,4.064824937081562,3.143958973402969,2.2352216731641885
0.36341071200427444,Very Good,G,VVS1,65.41319894551965,56.298788811929334,4.685577466756037,3.505596557538907,2.5736431830266207
0.3654773309184911,Premium,I,VVS1,56.688053315769515,51.63996839535145,3.4549391803180205,3.7084746773860875,3.249031157611025
1.1861228076707078,Very Good,G,VS1,61.08359757659954,64.00886860712968,6.546506906571466,6.996672886131239,3.8947465470451617
0.25487504897122987,Ideal,E,VS2,52.810191861581174,53.883069303777845,3.2872135856946096,5.763542781458053,4.377814730024348
0.5940502237824886,Ideal,H,VVS1,61.79624225178792,62.552805783448306,6.564592711561406,5.266807170483369,3.5089498007517954
0.3117879722491186,Ideal,H,IF,57.2782497999169,51.84810574315815,4.720666720970278,4.486516399796832,3.191832699770506
